pension1,pension2,pension3,pension4,pension5,pension6,pension7,pension8,pension9,pension10,pension11,pension12,pension13,pension14,pension15,pension16,pension17,pension18,pension19,pension20,pension21,pension22,pension23,pension24,pension25,pension26,pension27,pension28,pension29,pension30,pension31,pension32,pension33,pension34,pension35,pension36,pension37,pension38,pension39,pension40,pension41,pension42,pension43,pension44,pension45,pension46,pension47,pension48,pension49,pension50,pension51,pension52,pension53,pension54,pension55,pension56,pension57,pension58,pension59,pension60,pension61,pension62,pension63,pension64,pension65,pension66,pension67,pension68,pension69,pension70,pension71,pension72,pension73,pension74,pension75,pension76,pension77,pension78,pension79,pension80,pension81,pension82,pension83,pension84,pension85,pension86,pension87,pension88,pension89,pension90,pension91
16.207703586312565,18.939585396916016,9.418372408343183,23.248222288538916,29.430302884251457,9.207888190316353,25.546510468349613,17.9451658800057,11.673885420513843,16.518759074218323,12.727205558866137,29.390837968906165,31.817886685909016,4.593845096211242,19.351924128173145,11.86831615802095,20.51763201506864,8.924532095777767,16.632798961514517,43.645136046579985,18.939585396916016,44.429829395650835,12.30093433819111,44.724168759770585,27.21767500927708,18.939585396916016,31.648083613958402,34.355436997417215,11.507870271715172,21.61172596490227,18.939585396916016,15.964403630047556,32.76437787602325,30.92272452825052,27.019345207428167,28.692376509276755,28.26238871758508,30.451331423733595,21.733309021016616,44.46282807961901,32.11813316603343,18.939585396916016,27.010012647147178,28.367005330326823,31.039390274746058,43.659258554893846,43.37731241157594,41.77154439286455,33.10027429141884,19.940189503883776,26.66642961827015,9.298483429467264,19.940189503883776,27.1836740405304,18.939585396916016,22.049664733925844,13.68760229766188,42.840227426956695,16.913956048440475,28.33839575849674,9.260800438391401,32.43261719025302,20.058071640182185,27.44164814838481,13.692812841899647,4.375154076672915,8.056690784192206,18.939585396916016,8.489921442095655,19.390671753100026,19.54123521444248,24.212013904532256,26.459932646968184,23.37010566071551,37.29068226607975,24.44374573794587,21.948287246503057,24.85947101571596,44.486033000496896,17.709003938314485,19.114073264334046,27.646437343630122,23.180839859360447,21.505415175717953,31.89045102897971,33.58030399398567,23.198388227647584,31.47194476629712,31.647375924975172,16.579516402641186,26.30476133714221
20.344585224205744,14.251794704197048,4.582196495084467,18.312090440209897,26.539029813949202,10.894743269392235,20.834145612994334,13.24789922180688,6.816541289321585,11.606823208782583,16.64938345027922,24.516520409478346,26.89710349865516,9.51588265323407,14.419706460353591,6.955108404672178,24.347171054238686,12.750730685894554,11.73754281954967,38.707359375309956,14.251794704197048,39.70959200794178,7.598225460103229,39.933961288211705,24.968123128884894,14.251794704197048,34.32968096459609,29.420814114911213,15.297420645379443,25.79658602846606,14.251794704197048,11.026557560234137,27.844048415517463,27.972631859870503,22.226876151101152,23.877529893785375,32.73706013055346,25.586996729482827,25.87974780201095,39.53891911979806,27.236303842169303,14.251794704197048,22.08974177220048,32.7160838462168,34.871623323933306,38.73121255603371,38.439714814191184,36.83423963582677,29.17791294666577,15.24677920222809,21.781796079509412,13.262617929279997,15.24677920222809,22.441544673513967,14.251794704197048,26.06001121349152,15.343417129005664,37.914193775268146,12.038306976384149,32.6882065987606,13.25088580772003,36.088576554870556,15.348857787128829,22.649299825789768,18.570569512595426,9.30845244165408,12.931555142326108,14.251794704197048,3.6558618605717395,24.04159219909771,14.902982324097772,19.286520528678775,24.491915753415817,18.613908902902544,32.37082527896427,19.65151627424876,25.951323362498044,19.983611324584988,39.7950343395242,12.783578069346348,14.191788227139382,22.818594230512733,18.45421727975612,16.818544236452396,33.81927220873575,28.677290617967248,27.82915969387383,35.0860277570066,34.98514758217484,11.682230729060509,21.522148941428455
19.596732318410854,15.182102419613422,5.612513859538507,19.497477652176407,27.588358887947578,10.759697502658856,21.78438058332704,14.183064663627666,7.867882513840582,12.829786654711429,15.96016475251675,25.585185985496103,28.018630099500825,8.399608075558799,15.56559949067548,8.071084107144145,23.712244687189184,12.065837096453498,12.970892519184357,39.87891445076539,15.182102419613422,40.973724827643174,8.867508626470435,41.189840624976675,25.88919636375028,15.182102419613422,34.065329814622,30.570360369062307,14.642454718385885,25.04203153255367,15.182102419613422,12.203825019355081,28.96480418102393,29.03480407933686,23.230222413611152,24.897373610347657,31.87639710315425,26.646680249656477,25.13914931709562,40.742619536748876,28.31213924709967,15.182102419613422,23.300162973536104,31.906515243477884,34.251265828027584,39.929788860315185,39.60264562187975,37.994813456879825,30.394722083462494,16.18155580415502,22.860355039487448,12.540243684327255,16.18155580415502,23.70534346364922,15.182102419613422,25.36747974902425,15.280807132278179,39.11552005583823,13.107884940014289,31.878329438962098,12.520417039866851,35.52822753521781,16.29364061032081,23.652662970538124,17.495246404849354,8.142388402997947,11.856376022932984,15.182102419613422,4.683850544344306,23.097302069941268,15.804102208398701,20.416831027284964,25.353293646822987,19.591205326872434,33.49057581626854,20.65399103821882,25.26113077173315,21.05359648551632,41.06124045009262,13.992627384293845,15.317789591611799,23.848089610856956,19.412167704256188,17.750631642868207,33.76476068336604,29.77534907648111,26.896741705339423,34.538275846871095,34.52518840885601,12.914541540898682,22.518424204968515
32.342936501778034,29.995351413310402,26.882625967656466,25.294042837491915,3.666998097759507,22.95544783520279,32.81486773264821,29.530247888440577,26.701934457942752,23.337591081143753,29.724846257703863,31.89548442791321,31.458096341847767,31.696342634825236,25.77849780217738,25.971937775180308,32.608599285674444,28.330060423927314,22.92551581984762,37.02315637984663,29.995351413310402,29.53671293361703,22.161566043316565,31.215086750259296,2.2299494722677764,29.995351413310402,31.46221621710827,31.800526287387125,28.766377939353053,35.668486534078845,29.995351413310402,24.707758235138627,32.03745699278609,4.3512678672504075,32.39197069715792,32.90361876097349,42.74196299776982,32.77553201194357,35.45913400450221,35.73201674537344,33.25183600031397,29.995351413310402,25.23380302290742,41.61794871203902,39.19886765805856,35.468475932031254,37.27637655816465,36.22217791131594,12.760815734595706,30.341287716197805,30.17962296899628,28.907615877093164,30.341287716197805,20.678480316519952,29.995351413310402,34.67258066638638,21.478305691131258,34.69748272900826,27.019060244607743,41.60365832490304,28.997057671889994,38.82239369487754,30.220012452378217,32.625411484153865,36.84176081550698,32.190084330085206,33.16587826634982,29.995351413310402,26.935862358110956,38.123394086212286,30.718674259156966,27.54988183004388,3.587089771201182,31.103448886736697,34.94505215488068,31.07199073739184,34.56178272926051,29.583864741174317,29.040898641567843,23.747897716569803,26.248839973846483,32.05945524998099,31.41116239938709,31.09721638259564,26.801104223838564,33.37923911947083,40.599033005343514,37.832861851115524,35.936586809913955,22.975202958269918,32.17660625801838
19.419975538133087,15.132213401582524,5.4430053536035645,18.955484121488556,26.268453618123242,9.922814961517956,21.69760920883665,14.127257964150635,7.643351680353782,12.189520227905652,15.70949352962168,25.293761041490736,27.62006753616963,8.853052487596898,15.126473041725658,7.723553819676085,23.390597365868437,11.813563028111334,12.293107538707465,39.36017679652337,15.132213401582524,40.108973264979625,7.967383390454275,40.3827285534442,24.54562667924117,15.132213401582524,33.34944303785805,30.108266304170588,14.34965509125191,24.871719465017485,15.132213401582524,11.697955836888672,28.56736555584141,27.71951921939718,23.05644855154315,24.6944030506908,31.851631618854945,26.371416399027588,24.95034986433473,40.13636277308444,28.00553957482212,15.132213401582524,22.682617132443276,31.808957870120445,33.91025859924558,39.33868217890121,39.10532732365805,37.50370134363846,29.213862260120933,16.123646729067314,22.55202736923131,12.336067004863484,16.123646729067314,22.852198885724846,15.132213401582524,25.116649002672816,14.38558459801057,38.516720640335315,12.829989507263248,31.781208191176454,12.326979683263504,35.11722167496108,16.220292799626478,23.478581281504063,17.83885898934729,8.71285535430645,12.210728370352316,15.132213401582524,4.530788420657115,23.20424801217417,15.79675310199311,20.0053130164397,24.010095523326804,19.46319091837719,33.09321012087491,20.48362855830998,25.00737610284858,20.763130698325977,40.17584309039014,13.393589728675808,14.922920998619986,23.628980907684763,19.315141035832948,17.695116037207672,32.86743904606121,29.424417177524273,26.982717800352557,34.11306209622259,34.003824889520864,12.24083040874426,22.35697326596
25.625073661763615,8.896841851675783,0.808194889576718,13.286669768862167,25.633127703247496,15.37185595266623,15.456540735521719,7.891734890368576,1.4533717606285301,6.982409948950511,21.88484854549065,19.166634581233712,21.63127075321089,14.816446896691204,9.248319101080037,1.8192672848017017,29.490295993780194,18.003022044981194,7.2307279706259155,33.576378408223036,8.896841851675783,35.38540695442931,4.801199877528564,35.42600444432645,24.985824370400277,8.896841851675783,38.74796838986344,24.224914186094267,20.50380551142025,31.073135247321627,8.896841851675783,6.049783244670698,22.575994232712027,26.935242217905433,16.838900281828565,18.493538615848415,38.09149855729884,20.228067895907106,31.142410961247,34.55171118799176,21.894456341816262,8.896841851675783,17.190241617345244,38.034483299734895,39.969080928955655,33.717750567684135,33.27879511560862,31.666653181483493,26.57897759028097,9.885448822312458,16.44395467220363,18.544984808979482,9.885448822312458,18.226011709029805,8.896841851675783,31.2700287422752,19.514386615665718,32.916191576899166,6.692044309108386,38.00687522938295,18.54000941489072,41.09062777575698,9.979830555774575,17.261352625959983,23.91344736460897,14.531921975455422,18.273882644488033,8.896841851675783,1.7388271288112511,29.428895905703627,9.576084753137993,14.050055907142562,24.881275720769217,13.22745012911589,27.098621023568757,14.26327731862289,31.15884659393152,14.635488774850609,35.54173130815984,7.986815325240163,8.957698312291265,17.43840753149122,13.07442129725781,11.45631506511131,37.70444983700111,23.366351105893784,33.21408189911409,40.06960164335915,39.8132945141593,7.164646366817368,16.133591983787433
20.308922192345946,45.16811576665211,36.8773694140106,44.509659841981275,29.906952798900257,22.77581451632397,50.66640686986569,44.276449572385964,38.33550175969801,39.03850412399312,21.236151466835967,52.086476653633454,52.94774529693141,30.00262215096246,42.6248213862859,37.91946816375272,16.647304359009915,23.715073318504327,38.786836164282356,61.450826487458855,45.16811576665211,55.68458872607789,34.92505354665055,57.17223946501995,25.425452338445087,45.16811576665211,5.839377517192327,54.29048443340281,21.68953637040535,19.039434463734555,45.16811576665211,39.73248782738664,53.76196946512976,30.86857990983681,51.19565548661698,52.37807299846962,22.82397518717169,53.16953495905938,18.684406662585207,60.73284400023958,54.26889914836229,45.16811576665211,46.41129073816942,21.168385784238055,15.968562920235309,60.295995549393126,61.54802824789966,60.23950394094528,38.95398790114147,45.97865938879858,49.608034999366986,23.714138243200857,45.97865938879858,43.14097827942126,45.16811576665211,17.49195375674712,18.249997296710465,59.465374898619444,41.999202241863365,21.170717558695536,23.80082999833556,14.591461392545872,45.973898179346584,51.5612447009923,27.73555309229452,30.82843195342288,28.47573163019043,45.16811576665211,36.24119502625175,24.085848240386593,45.97048995554422,46.58458126281312,23.723574152580923,48.42248555523226,57.65361507428245,48.996413229001185,17.455965831829594,48.27483663312633,55.261218406477354,40.129753871296224,42.811922783408114,51.313645637036544,48.50503207411419,47.35690979406702,0.2866712003456062,55.01955503326894,24.039531470838472,13.902314578828152,11.367554175013334,38.7909673779516,50.68489059999995
20.262658335138443,14.321754194218096,4.64530822789632,18.339241212172087,26.45744479686228,10.782111915152537,20.900791024291536,13.317537370025866,6.873649150909724,11.623425188336041,16.563376963963307,24.566576862282364,26.937793922189936,9.480007098309711,14.456673667514348,7.000871198481002,24.256379725921384,12.665286059908766,11.75011146616033,38.737011983470595,14.321754194218096,39.702915159474564,7.582681231685513,39.93391577459066,24.873497456055784,14.321754194218096,34.219556039924235,29.455722824080006,15.209157644535715,25.714709818845737,14.321754194218096,11.056962441714399,27.88483695244809,27.892711353832617,22.2866773409933,23.934932439509986,32.66439923859357,25.638399904382453,25.79672229454272,39.560088938977785,27.28503141412921,14.321754194218096,22.109456046885764,32.638579517890776,34.779291318324745,38.75387422698334,38.471382447264354,36.866481022245,29.127117078298593,15.316022399791832,21.83045577327176,13.17991864254939,15.316022399791832,22.43548061566061,14.321754194218096,25.973226176164825,15.22834559712977,37.93608729528012,12.089955370838748,32.61073152167104,13.168836514556476,35.99239476137848,15.416916552801279,22.709061745935376,18.525636325056382,9.282337278257685,12.887645656507956,14.321754194218096,3.721409132498011,23.978436314135585,14.976033949717184,19.326058071734746,24.392677558332196,18.677492365851734,32.4116098716057,19.711693940406015,25.864370770445603,20.033840524018363,39.785916668203996,12.804661234361001,14.232876577664076,22.87471338008817,18.52021501864325,16.88782195665047,33.70341309366126,28.722182434492442,27.764367334494448,34.98912581794924,34.883411391224996,11.695234537635148,21.58295732642267
10.12358092455441,44.377650118188136,34.68914131043182,47.38180629914556,43.01083437643918,21.97773437979003,50.938467351149356,43.37286097753671,36.8715027633902,40.59285714032799,13.914124629730935,54.30019283300114,56.33658859564175,21.42898520065305,43.96434933071214,36.8776410984135,8.17312857159877,17.619444375394316,40.560331412736765,67.42455559215422,44.377650118188136,65.46815596520095,35.841800329845526,66.33204851041647,38.82244494296998,44.377650118188136,17.430150559410524,58.57043105045927,15.338584863158019,5.208804356043428,44.377650118188136,40.49465028385894,57.27515393050091,44.41795509169491,52.242957217963344,53.84396267261897,2.6061673960057523,55.40105979003971,5.362799552547975,67.68906147803443,56.9594176333783,44.377650118188136,50.66024364537197,3.0829758732695693,8.918784641883738,67.00111296098832,67.27940992775662,65.7299621130609,50.47973530649142,45.36973183189158,51.548953658735094,17.023741309749774,45.36973183189158,49.32645997994683,44.377650118188136,6.104939441061084,20.45095667178999,66.1492344834747,41.972304814747375,3.053666787904907,17.015472315872138,11.158621992209156,45.466038188904506,52.66354168648738,13.185133723379458,22.026800162271957,18.041603108491177,44.377650118188136,33.7742177452234,6.6204987812867335,45.03397576431359,48.80393438328231,37.20772833888934,48.69070603119339,61.74825401320813,49.68098842562453,6.213757418614995,49.80894643990884,65.29769028258477,41.86068644633257,43.85887024714484,52.76278380062926,48.554953050360396,46.94124379308435,22.15451301367146,58.25717917485477,3.27491075941578,10.839446989710364,12.964243762420558,40.52638457130141,51.556253454000974
25.329873357914444,9.188061275638164,0.6017965756662056,13.440203262346987,25.444200007402223,15.042384183472036,15.735279918641824,8.183263582941972,1.6867889001314862,7.0528184007511445,21.585155143716683,19.400452682610386,21.8390448747739,14.588344759233893,9.426029116170389,1.941058335007456,29.181088260688565,17.706348934118918,7.28519673537511,33.7576468966692,9.188061275638164,35.459265973000164,4.631615681919556,35.52037830475807,24.75082230511856,9.188061275638164,38.41433158314649,24.417125358489823,20.201672391293293,30.776674743775672,9.188061275638164,6.176433098780533,22.784529594186367,26.754756634748784,17.099448722594673,18.747663999800803,37.80875336189832,20.46598025164508,30.844190101804326,34.709033900992814,22.12534794106153,9.188061275638164,17.3267739951275,37.74382275854724,39.655649322081345,33.87902989765818,33.46564633618935,31.854554104635476,26.496886826997816,10.173759096792907,16.672594968715902,18.251714461304093,10.173759096792907,18.276194402861027,9.188061275638164,30.966166683086957,19.1800257121365,33.07485947176852,6.920804264128407,37.716264879551076,18.2476399330854,40.77177958526878,10.264815594260897,17.52179696218569,23.67730953091856,14.317292001003791,18.037016124452208,9.188061275638164,1.5078951398902352,29.162624124120796,9.874684845346708,14.247823498479583,24.63012783062768,13.498639263536358,27.30894999044911,14.524874111364884,30.854763089945774,14.867928619880404,35.608102064764196,8.089671549485564,9.150583711264385,17.688895516637487,13.352202605799832,11.743560156911956,37.36941597075775,23.58694742645127,32.94489144692595,39.74994528557577,39.48767416753529,7.220249377713395,16.39687767211994
19.837993380233247,14.686772340719921,5.002785706046329,18.389604749390365,25.79939552648708,10.081382947386265,21.234418620362813,13.681691616335309,7.168059866505988,11.612173180141882,16.107831173865414,24.775432603728415,27.077725697209853,9.427766558563174,14.581731959264557,7.214204273476579,23.755644814833172,12.219387556316434,11.710641988520582,38.79421684483759,14.686772340719921,39.51016237504418,7.368864906838285,39.78570649881391,24.145085819890614,14.686772340719921,33.53949113954583,29.553203774931127,14.735912716417985,25.287588638233768,14.686772340719921,11.143560188026163,28.025014009712823,27.243798286561265,22.56841491540111,24.197942641133245,32.30861183724586,25.856477090437448,25.36017360373064,39.55758317917437,27.482806144227613,14.686772340719921,22.104359298019887,32.24442345002181,34.26257807421127,38.76197803074453,38.54290251354178,36.942488515120786,28.651934089058503,15.674352213605527,22.03094885477675,12.756217160223985,15.674352213605527,22.25385664618449,14.686772340719921,25.505556188288914,14.495736606532072,37.93903793395559,12.324767477427848,32.21681667513764,12.750561232918846,35.44228540646196,15.76626788143201,22.990236607254513,18.388226469193373,9.300423816856764,12.766472192691829,14.686772340719921,4.110255515381798,23.69998742978294,15.36340021002156,19.463056713322988,23.64116984248943,18.990044260804694,32.54993614547037,19.998119520312272,25.395345343201267,20.247150845374584,39.57684043739583,12.82150521653448,14.387632859757904,23.128925419292468,18.850886720161302,17.244614011128512,32.95826490722506,28.891517978903455,27.47146422880959,34.432875959578006,34.28395510058155,11.658917563078777,21.87262507404823
16.213131250260453,18.946829006566436,9.429954008180218,23.264739499113976,29.462993074633648,9.235469703903034,25.553834871512986,17.952669237175215,11.68555659623632,16.537056697618706,12.736125285369841,29.402206337845612,31.831421914493923,4.581624940555404,19.36653296804293,11.881876914378845,20.526308265572528,8.93604313981911,16.651772153727908,43.66112629711324,18.946829006566436,44.453180763722116,12.323333048803873,44.74630427200288,27.250976638127824,18.946829006566436,31.666022635456876,34.37026750180075,11.518735362832084,21.61587139375885,18.946829006566436,15.980315998990044,32.77787563006237,30.9553418768099,27.028377392165556,28.70193513535881,28.261690097635206,30.462332115817595,21.737968009662236,44.48069112038064,32.12974412200264,18.946829006566436,27.028034315426954,28.368338132517387,31.04725246432447,43.67679648568975,43.39284404711234,41.7869484472812,33.13001074122405,19.94745860362447,26.67823262475071,9.308074020058584,19.94745860362447,27.20642064835505,18.946829006566436,22.05605159945072,13.713773287975396,42.85792774229651,16.92573444177836,28.339718648262906,9.270066513209027,32.442277552246296,20.06563033135758,27.450665089454212,13.682620277101522,4.357622188706135,8.047189673596668,18.946829006566436,8.501733246795675,19.387015904478428,19.54755959474417,24.22595807334572,26.493297851532972,23.378435409842076,37.30412083259456,24.45285672411503,21.954773657723777,24.870982444717868,44.509821322993545,17.7265808021252,19.12786280985921,27.656375464244537,23.18855807671877,21.5124563724101,31.91310703638498,33.59281481187526,23.194951185251867,31.482074971628997,31.660103780535273,16.59841446247706,26.313578169309466
29.87339184147714,4.743556300957292,5.044831882578481,10.596404638643818,27.040556882582294,19.614622283275693,11.350714397323207,3.754210947190566,3.1237678370750923,6.0489661884394765,26.147667263209872,15.439494374498668,18.146966856299528,18.743120982404776,6.501803466270682,3.5270375107479115,33.77235790526664,22.25858879567453,6.45110872045046,30.29470590522269,4.743556300957292,33.288984451235024,7.080730974917283,33.089965241903066,27.068829714128373,4.743556300957292,42.918112165788536,20.88206573500898,24.773135381650366,35.32437550041637,4.743556300957292,4.605067841215935,19.076043916082558,28.207736010371633,12.877565628752627,14.579010060739376,42.2864658239262,16.45315187276449,35.39920534339753,31.51766161223955,18.17608778171532,4.743556300957292,14.580876772214683,42.263462632608785,44.25504726466882,30.645269212514133,29.94108134023722,28.324969664417207,26.522792812420693,5.744288744399809,12.798011405645992,22.78971479587991,5.744288744399809,16.65081781155252,4.743556300957292,35.54203220922792,23.672917215150754,29.875607097962163,3.544875542892526,42.235661494166585,22.78175088349771,45.37487388757338,5.866677732431971,13.298128304182542,27.855592257487917,18.37532052468097,22.23787333794795,4.743556300957292,5.930892238980126,33.54469094628446,5.358100477791994,10.795080990713112,27.209854596551367,9.200522281150633,23.55231831828739,10.314156347351522,35.43136615516658,10.976420178693388,33.53276837552531,6.428374482970236,6.031740937610206,13.564805351124413,8.991321188828453,7.308647498368533,41.6977502190351,19.739310530643294,37.34296349516889,44.35271824545172,44.0777528940679,6.38401793403112,12.152851685309523
29.58229363387541,27.172045157830258,23.57254724260201,23.001751736798848,4.669305502990388,19.74834309917629,30.423103443822882,26.64824470423182,23.484667332717333,20.426791424869897,26.791911222980627,29.937178170605964,29.804982066931057,28.35354585665076,23.08800823545874,22.763064761543315,30.181642208576296,25.190423898966987,20.023273543999927,36.38945390115176,27.172045157830258,29.929780273401217,18.930092581104013,31.431893947133418,1.4004362652710767,27.172045157830258,30.293152576362942,30.43306441586177,25.769953004035568,33.19198685591631,27.172045157830258,21.752385024014103,30.454700908353626,6.069403146716089,30.160724822608444,30.810090185514316,40.42267576500116,30.875652642909902,33.00326101234593,35.356256478343326,31.504400570900316,27.172045157830258,23.39042293417417,39.38267208669373,37.388392322001835,35.00631067673561,36.579194190495684,35.41692636490566,13.250948241253104,27.582063208953294,28.031866546124665,25.78441117900467,27.582063208953294,19.106531157823667,27.172045157830258,32.282903935880306,18.596322112290743,34.20287428033692,24.112699834704614,39.36673204061659,25.871269656545387,37.18556885202874,27.47351569709358,30.422655484769773,33.75768639079469,28.831394116893044,29.918195655385173,27.172045157830258,23.59529099172201,35.35334419121927,27.918248640304665,25.272982651271402,2.2458989169986405,28.596585880112343,33.67901255885069,28.6627928334088,32.16875756615556,27.28252701154751,29.513074969986732,20.938059282338866,23.528570825907238,29.90889823742494,28.875002214135396,28.434453476401792,26.035801589968354,31.79145600756752,37.986739205233306,36.16667662925492,34.42946036242256,20.06859770283475,29.887857935834028
22.550024543102417,11.976702818220641,2.429020454057387,15.626048035984397,24.876697470267523,12.257918752952277,18.4832850805314,10.973886684646107,4.427652639036485,8.89933391829228,18.792571372280268,21.967182682540617,24.274611414989113,12.180343102660983,11.780599920574417,4.416160183445975,26.36620760108874,14.924596765305072,9.028825472997914,36.02835190708228,11.976702818220641,37.0407673398167,5.0160505280533485,37.242745198763735,23.69834797620485,11.976702818220641,35.67562031885274,26.76499987869121,17.402707370091697,27.99176551329482,11.976702818220641,8.355893584816283,25.2219141096359,26.263576596155033,19.782362785519986,21.402986264842006,35.07073813582941,23.04929269555838,28.054071216954153,36.83721597511913,24.673691470874964,11.976702818220641,19.385822354049015,34.976623304957975,36.83568145976961,36.032356865998935,35.76848031195602,34.1654856104547,26.91050206487099,12.95443961503588,19.22213516360326,15.481379557426378,12.95443961503588,19.773060078266543,11.976702818220641,28.161471228048345,16.46736019976446,35.21382043722743,9.525537972213101,34.94924158753368,15.48057633374025,37.95106156574279,13.037020067835378,20.203724863262117,21.184730727150274,12.00211368732553,15.555615306544924,11.976702818220641,1.7304596459750081,26.500589589489394,12.677698699148795,16.6597981379166,23.393145244920138,16.22496039545794,29.74760013025324,17.215860620907073,28.04957673724882,17.439827597334517,37.13671645169107,10.082270906701343,11.580058934978645,20.331020904025,16.09981549594636,14.519819061311697,34.76629642152763,26.083376820746132,30.266860405106048,36.92978346814504,36.67952865473457,8.973446807666196,19.09107785026629
25.64506355700813,8.876327297190286,0.8312407889377689,13.261667054022606,25.620431892601477,15.38640432216596,15.43510318622469,7.8712322193424065,1.429185278229218,6.9581523271771895,21.904389534788226,19.142980076220887,21.606903998932353,14.84017685850261,9.223453743303681,1.7945272778768881,29.508753337337588,18.022853689600733,7.206790220043046,33.551584150784784,8.876327297190286,35.36097873405649,4.7876205751039205,35.40128467112956,24.97713168803523,8.876327297190286,38.76074010377209,24.200262943902516,20.52308525501388,31.093012708646203,8.876327297190286,6.024835147082994,22.55164545444012,26.921898278217736,16.816371848553786,18.470698636630402,38.112544947840675,20.20456021157579,31.16211578429759,34.52672811235473,21.870710477548062,8.876327297190286,17.165234641360943,38.05489526500816,39.98696675508972,33.69278632086621,33.254071761465866,31.641943587488928,26.55965244719059,9.864698681732028,16.420123302437574,18.565136075440627,9.864698681732028,18.202065867859066,8.876327297190286,31.28913411860109,19.52663782490737,32.891214151305284,6.66813865132856,38.02729149122251,18.560241331376634,41.10764891707667,9.95881439170866,17.23882036314693,23.93692975423211,14.556036978411484,18.297325735734066,8.876327297190286,1.7619145415757234,29.451009445428493,9.556274730230163,14.02547805140557,24.874235945377837,13.205505690343676,27.074317821266554,14.24079215511165,31.17792672732583,14.611772885393602,35.517432393182666,7.962055275404984,8.933018054675722,17.41539812082946,13.05290439221777,11.435492680131526,37.71395303271992,23.342300089284034,33.23602942122227,40.086478166169414,39.828929713206755,7.140685273887432,16.11120593890886
35.635700340819014,27.96135784681704,26.47169221074435,22.353858996531603,1.5524010164969881,25.308148674580206,29.90474282928191,27.642482003280737,25.878713908783403,21.66508144047084,32.71160416863068,28.370556572827894,27.58237530352666,33.402618182267275,23.543072827721595,25.132368901299674,36.372914909463915,30.836883588050007,21.2443957612616,32.32741387583356,27.96135784681704,24.585077716952945,21.513259796563993,26.27393630375522,6.059694277193125,27.96135784681704,36.18223416016756,27.641278891307326,31.624102954522662,39.368775965759745,27.96135784681704,23.11019253152655,28.082384623251205,0.8797151375838321,29.236227336190662,29.54498375988281,46.62761616171929,29.16773104647336,39.18565277667467,30.927321108794672,29.460813518336273,27.96135784681704,21.666768379799635,45.59568833193198,43.55555624824815,30.698843862137227,32.612238692871436,31.62175511703389,7.822353610741496,28.15900256534177,26.932527878077103,31.45605202723477,28.15900256534177,16.899159659581372,27.96135784681704,38.48009698191834,24.603566642872174,29.943992834039317,25.241008677564846,45.57965769020219,31.537887015272933,43.30033212682974,28.012439772818503,29.424676506447625,39.45569480432228,33.797086143197255,35.29257059443289,27.96135784681704,26.694949170005476,41.38835620437171,28.6206491885667,24.538813582148816,7.798209891413447,28.414629217844208,30.674805760481625,28.215150669637275,38.36540610415377,26.575602098351585,24.0891607573914,21.82345699308123,24.064282506971235,28.790670042918148,28.770418226941423,28.702372049065747,31.653616814753754,29.41676978099917,44.10921702608478,42.29074680833527,40.49206778202998,21.303335061902494,29.110830877524382
